filename,audio_path,video_path,text,label
sample_019874,data/raw/audio\sample_019874.wav,data/raw/video\sample_019874.mp4,"This was terrible, I hated every moment.",0
sample_019877,data/raw/audio\sample_019877.wav,data/raw/video\sample_019877.mp4,"Completely disappointed, waste of time.",0
sample_019880,data/raw/audio\sample_019880.wav,data/raw/video\sample_019880.mp4,"Completely disappointed, waste of time.",0
sample_019920,data/raw/audio\sample_019920.wav,data/raw/video\sample_019920.mp4,"Absolutely loved it, fantastic experience!",2
sample_019924,data/raw/audio\sample_019924.wav,data/raw/video\sample_019924.mp4,"Awful experience, not worth watching.",0
sample_019937,data/raw/audio\sample_019937.wav,data/raw/video\sample_019937.mp4,"Awful experience, not worth watching.",0
sample_019950,data/raw/audio\sample_019950.wav,data/raw/video\sample_019950.mp4,"It was okay, not great but not bad either.",1
sample_019956,data/raw/audio\sample_019956.wav,data/raw/video\sample_019956.mp4,"Completely disappointed, waste of time.",0
sample_019975,data/raw/audio\sample_019975.wav,data/raw/video\sample_019975.mp4,"Great film, emotional and powerful.",2
sample_019977,data/raw/audio\sample_019977.wav,data/raw/video\sample_019977.mp4,"An average performance, could be better.",1
sample_019984,data/raw/audio\sample_019984.wav,data/raw/video\sample_019984.mp4,Mediocre storyline but decent acting.,1
sample_019991,data/raw/audio\sample_019991.wav,data/raw/video\sample_019991.mp4,"Great film, emotional and powerful.",2
sample_019996,data/raw/audio\sample_019996.wav,data/raw/video\sample_019996.mp4,"Wonderful, exceeded all expectations!",2
sample_020008,data/raw/audio\sample_020008.wav,data/raw/video\sample_020008.mp4,"An average performance, could be better.",1
sample_020028,data/raw/audio\sample_020028.wav,data/raw/video\sample_020028.mp4,"Great film, emotional and powerful.",2
sample_020056,data/raw/audio\sample_020056.wav,data/raw/video\sample_020056.mp4,"An average performance, could be better.",1
sample_020079,data/raw/audio\sample_020079.wav,data/raw/video\sample_020079.mp4,"It was okay, not great but not bad either.",1
sample_020080,data/raw/audio\sample_020080.wav,data/raw/video\sample_020080.mp4,"Completely disappointed, waste of time.",0
sample_020085,data/raw/audio\sample_020085.wav,data/raw/video\sample_020085.mp4,"Completely disappointed, waste of time.",0
sample_020099,data/raw/audio\sample_020099.wav,data/raw/video\sample_020099.mp4,"It was okay, not great but not bad either.",1
sample_020104,data/raw/audio\sample_020104.wav,data/raw/video\sample_020104.mp4,"Wonderful, exceeded all expectations!",2
sample_020169,data/raw/audio\sample_020169.wav,data/raw/video\sample_020169.mp4,"Completely disappointed, waste of time.",0
sample_020175,data/raw/audio\sample_020175.wav,data/raw/video\sample_020175.mp4,"It was okay, not great but not bad either.",1
sample_020176,data/raw/audio\sample_020176.wav,data/raw/video\sample_020176.mp4,"Absolutely loved it, fantastic experience!",2
sample_020183,data/raw/audio\sample_020183.wav,data/raw/video\sample_020183.mp4,"Awful experience, not worth watching.",0
sample_020187,data/raw/audio\sample_020187.wav,data/raw/video\sample_020187.mp4,"It was okay, not great but not bad either.",1
sample_020193,data/raw/audio\sample_020193.wav,data/raw/video\sample_020193.mp4,"It was okay, not great but not bad either.",1
sample_020195,data/raw/audio\sample_020195.wav,data/raw/video\sample_020195.mp4,Mediocre storyline but decent acting.,1
sample_020219,data/raw/audio\sample_020219.wav,data/raw/video\sample_020219.mp4,"It was okay, not great but not bad either.",1
sample_020221,data/raw/audio\sample_020221.wav,data/raw/video\sample_020221.mp4,"This was terrible, I hated every moment.",0
sample_020224,data/raw/audio\sample_020224.wav,data/raw/video\sample_020224.mp4,"It was okay, not great but not bad either.",1
sample_020229,data/raw/audio\sample_020229.wav,data/raw/video\sample_020229.mp4,Mediocre storyline but decent acting.,1
sample_020234,data/raw/audio\sample_020234.wav,data/raw/video\sample_020234.mp4,"Awful experience, not worth watching.",0
sample_020239,data/raw/audio\sample_020239.wav,data/raw/video\sample_020239.mp4,Mediocre storyline but decent acting.,1
sample_020269,data/raw/audio\sample_020269.wav,data/raw/video\sample_020269.mp4,"An average performance, could be better.",1
sample_020270,data/raw/audio\sample_020270.wav,data/raw/video\sample_020270.mp4,"This was terrible, I hated every moment.",0
sample_020281,data/raw/audio\sample_020281.wav,data/raw/video\sample_020281.mp4,"An average performance, could be better.",1
sample_020309,data/raw/audio\sample_020309.wav,data/raw/video\sample_020309.mp4,"Awful experience, not worth watching.",0
sample_020316,data/raw/audio\sample_020316.wav,data/raw/video\sample_020316.mp4,"Awful experience, not worth watching.",0
sample_020323,data/raw/audio\sample_020323.wav,data/raw/video\sample_020323.mp4,"An average performance, could be better.",1
sample_020324,data/raw/audio\sample_020324.wav,data/raw/video\sample_020324.mp4,"Awful experience, not worth watching.",0
sample_020343,data/raw/audio\sample_020343.wav,data/raw/video\sample_020343.mp4,"Awful experience, not worth watching.",0
sample_020354,data/raw/audio\sample_020354.wav,data/raw/video\sample_020354.mp4,Mediocre storyline but decent acting.,1
sample_020358,data/raw/audio\sample_020358.wav,data/raw/video\sample_020358.mp4,"An average performance, could be better.",1
sample_020372,data/raw/audio\sample_020372.wav,data/raw/video\sample_020372.mp4,"Great film, emotional and powerful.",2
sample_020389,data/raw/audio\sample_020389.wav,data/raw/video\sample_020389.mp4,"This was terrible, I hated every moment.",0
sample_020390,data/raw/audio\sample_020390.wav,data/raw/video\sample_020390.mp4,"Great film, emotional and powerful.",2
sample_020396,data/raw/audio\sample_020396.wav,data/raw/video\sample_020396.mp4,"Completely disappointed, waste of time.",0
sample_020405,data/raw/audio\sample_020405.wav,data/raw/video\sample_020405.mp4,"Absolutely loved it, fantastic experience!",2
sample_020422,data/raw/audio\sample_020422.wav,data/raw/video\sample_020422.mp4,Mediocre storyline but decent acting.,1
sample_020431,data/raw/audio\sample_020431.wav,data/raw/video\sample_020431.mp4,"This was terrible, I hated every moment.",0
sample_020439,data/raw/audio\sample_020439.wav,data/raw/video\sample_020439.mp4,Mediocre storyline but decent acting.,1
sample_020447,data/raw/audio\sample_020447.wav,data/raw/video\sample_020447.mp4,Mediocre storyline but decent acting.,1
sample_020449,data/raw/audio\sample_020449.wav,data/raw/video\sample_020449.mp4,"Absolutely loved it, fantastic experience!",2
sample_020455,data/raw/audio\sample_020455.wav,data/raw/video\sample_020455.mp4,"Great film, emotional and powerful.",2
sample_020466,data/raw/audio\sample_020466.wav,data/raw/video\sample_020466.mp4,"An average performance, could be better.",1
sample_020478,data/raw/audio\sample_020478.wav,data/raw/video\sample_020478.mp4,"Absolutely loved it, fantastic experience!",2
sample_020527,data/raw/audio\sample_020527.wav,data/raw/video\sample_020527.mp4,"An average performance, could be better.",1
sample_020529,data/raw/audio\sample_020529.wav,data/raw/video\sample_020529.mp4,Mediocre storyline but decent acting.,1
sample_020538,data/raw/audio\sample_020538.wav,data/raw/video\sample_020538.mp4,"An average performance, could be better.",1
sample_020541,data/raw/audio\sample_020541.wav,data/raw/video\sample_020541.mp4,"It was okay, not great but not bad either.",1
sample_020557,data/raw/audio\sample_020557.wav,data/raw/video\sample_020557.mp4,"Awful experience, not worth watching.",0
sample_020561,data/raw/audio\sample_020561.wav,data/raw/video\sample_020561.mp4,"This was terrible, I hated every moment.",0
sample_020566,data/raw/audio\sample_020566.wav,data/raw/video\sample_020566.mp4,"This was terrible, I hated every moment.",0
sample_020567,data/raw/audio\sample_020567.wav,data/raw/video\sample_020567.mp4,"Great film, emotional and powerful.",2
sample_020581,data/raw/audio\sample_020581.wav,data/raw/video\sample_020581.mp4,"Completely disappointed, waste of time.",0
sample_020583,data/raw/audio\sample_020583.wav,data/raw/video\sample_020583.mp4,"Wonderful, exceeded all expectations!",2
sample_020595,data/raw/audio\sample_020595.wav,data/raw/video\sample_020595.mp4,"It was okay, not great but not bad either.",1
sample_020600,data/raw/audio\sample_020600.wav,data/raw/video\sample_020600.mp4,"Wonderful, exceeded all expectations!",2
sample_020601,data/raw/audio\sample_020601.wav,data/raw/video\sample_020601.mp4,Mediocre storyline but decent acting.,1
sample_020609,data/raw/audio\sample_020609.wav,data/raw/video\sample_020609.mp4,"Absolutely loved it, fantastic experience!",2
sample_020625,data/raw/audio\sample_020625.wav,data/raw/video\sample_020625.mp4,"Awful experience, not worth watching.",0
sample_020637,data/raw/audio\sample_020637.wav,data/raw/video\sample_020637.mp4,"Completely disappointed, waste of time.",0
sample_020641,data/raw/audio\sample_020641.wav,data/raw/video\sample_020641.mp4,"Completely disappointed, waste of time.",0
sample_020644,data/raw/audio\sample_020644.wav,data/raw/video\sample_020644.mp4,"Great film, emotional and powerful.",2
sample_020654,data/raw/audio\sample_020654.wav,data/raw/video\sample_020654.mp4,"It was okay, not great but not bad either.",1
sample_020662,data/raw/audio\sample_020662.wav,data/raw/video\sample_020662.mp4,"An average performance, could be better.",1
sample_020672,data/raw/audio\sample_020672.wav,data/raw/video\sample_020672.mp4,"Absolutely loved it, fantastic experience!",2
sample_020684,data/raw/audio\sample_020684.wav,data/raw/video\sample_020684.mp4,Mediocre storyline but decent acting.,1
sample_020689,data/raw/audio\sample_020689.wav,data/raw/video\sample_020689.mp4,"Wonderful, exceeded all expectations!",2
sample_020703,data/raw/audio\sample_020703.wav,data/raw/video\sample_020703.mp4,"Wonderful, exceeded all expectations!",2
sample_020707,data/raw/audio\sample_020707.wav,data/raw/video\sample_020707.mp4,"This was terrible, I hated every moment.",0
sample_020709,data/raw/audio\sample_020709.wav,data/raw/video\sample_020709.mp4,"Awful experience, not worth watching.",0
sample_020711,data/raw/audio\sample_020711.wav,data/raw/video\sample_020711.mp4,"Great film, emotional and powerful.",2
sample_020739,data/raw/audio\sample_020739.wav,data/raw/video\sample_020739.mp4,"Absolutely loved it, fantastic experience!",2
sample_020742,data/raw/audio\sample_020742.wav,data/raw/video\sample_020742.mp4,"Absolutely loved it, fantastic experience!",2
sample_020746,data/raw/audio\sample_020746.wav,data/raw/video\sample_020746.mp4,"An average performance, could be better.",1
sample_020754,data/raw/audio\sample_020754.wav,data/raw/video\sample_020754.mp4,"Awful experience, not worth watching.",0
sample_020765,data/raw/audio\sample_020765.wav,data/raw/video\sample_020765.mp4,"An average performance, could be better.",1
sample_020800,data/raw/audio\sample_020800.wav,data/raw/video\sample_020800.mp4,"Completely disappointed, waste of time.",0
sample_020805,data/raw/audio\sample_020805.wav,data/raw/video\sample_020805.mp4,"Awful experience, not worth watching.",0
sample_020806,data/raw/audio\sample_020806.wav,data/raw/video\sample_020806.mp4,"Wonderful, exceeded all expectations!",2
sample_020811,data/raw/audio\sample_020811.wav,data/raw/video\sample_020811.mp4,"An average performance, could be better.",1
sample_020823,data/raw/audio\sample_020823.wav,data/raw/video\sample_020823.mp4,"Great film, emotional and powerful.",2
sample_020836,data/raw/audio\sample_020836.wav,data/raw/video\sample_020836.mp4,"An average performance, could be better.",1
sample_020842,data/raw/audio\sample_020842.wav,data/raw/video\sample_020842.mp4,Mediocre storyline but decent acting.,1
sample_020862,data/raw/audio\sample_020862.wav,data/raw/video\sample_020862.mp4,"Absolutely loved it, fantastic experience!",2
sample_020863,data/raw/audio\sample_020863.wav,data/raw/video\sample_020863.mp4,"Absolutely loved it, fantastic experience!",2
sample_020872,data/raw/audio\sample_020872.wav,data/raw/video\sample_020872.mp4,"This was terrible, I hated every moment.",0
sample_020874,data/raw/audio\sample_020874.wav,data/raw/video\sample_020874.mp4,"Completely disappointed, waste of time.",0
sample_020878,data/raw/audio\sample_020878.wav,data/raw/video\sample_020878.mp4,"Absolutely loved it, fantastic experience!",2
sample_020881,data/raw/audio\sample_020881.wav,data/raw/video\sample_020881.mp4,Mediocre storyline but decent acting.,1
sample_020884,data/raw/audio\sample_020884.wav,data/raw/video\sample_020884.mp4,"It was okay, not great but not bad either.",1
sample_020910,data/raw/audio\sample_020910.wav,data/raw/video\sample_020910.mp4,Mediocre storyline but decent acting.,1
sample_020917,data/raw/audio\sample_020917.wav,data/raw/video\sample_020917.mp4,"Completely disappointed, waste of time.",0
sample_020918,data/raw/audio\sample_020918.wav,data/raw/video\sample_020918.mp4,"It was okay, not great but not bad either.",1
sample_020927,data/raw/audio\sample_020927.wav,data/raw/video\sample_020927.mp4,"It was okay, not great but not bad either.",1
sample_020939,data/raw/audio\sample_020939.wav,data/raw/video\sample_020939.mp4,"Great film, emotional and powerful.",2
sample_020963,data/raw/audio\sample_020963.wav,data/raw/video\sample_020963.mp4,"Absolutely loved it, fantastic experience!",2
sample_020967,data/raw/audio\sample_020967.wav,data/raw/video\sample_020967.mp4,Mediocre storyline but decent acting.,1
sample_020968,data/raw/audio\sample_020968.wav,data/raw/video\sample_020968.mp4,"Awful experience, not worth watching.",0
sample_020977,data/raw/audio\sample_020977.wav,data/raw/video\sample_020977.mp4,"Absolutely loved it, fantastic experience!",2
sample_020982,data/raw/audio\sample_020982.wav,data/raw/video\sample_020982.mp4,"Awful experience, not worth watching.",0
sample_020998,data/raw/audio\sample_020998.wav,data/raw/video\sample_020998.mp4,"Awful experience, not worth watching.",0
sample_021007,data/raw/audio\sample_021007.wav,data/raw/video\sample_021007.mp4,"It was okay, not great but not bad either.",1
sample_021032,data/raw/audio\sample_021032.wav,data/raw/video\sample_021032.mp4,"An average performance, could be better.",1
sample_021038,data/raw/audio\sample_021038.wav,data/raw/video\sample_021038.mp4,"Absolutely loved it, fantastic experience!",2
sample_021042,data/raw/audio\sample_021042.wav,data/raw/video\sample_021042.mp4,"An average performance, could be better.",1
sample_021050,data/raw/audio\sample_021050.wav,data/raw/video\sample_021050.mp4,"Completely disappointed, waste of time.",0
sample_021059,data/raw/audio\sample_021059.wav,data/raw/video\sample_021059.mp4,"Wonderful, exceeded all expectations!",2
sample_021067,data/raw/audio\sample_021067.wav,data/raw/video\sample_021067.mp4,"Absolutely loved it, fantastic experience!",2
sample_021071,data/raw/audio\sample_021071.wav,data/raw/video\sample_021071.mp4,"This was terrible, I hated every moment.",0
sample_021078,data/raw/audio\sample_021078.wav,data/raw/video\sample_021078.mp4,"It was okay, not great but not bad either.",1
sample_021083,data/raw/audio\sample_021083.wav,data/raw/video\sample_021083.mp4,"Completely disappointed, waste of time.",0
sample_021097,data/raw/audio\sample_021097.wav,data/raw/video\sample_021097.mp4,"An average performance, could be better.",1
sample_021101,data/raw/audio\sample_021101.wav,data/raw/video\sample_021101.mp4,"Awful experience, not worth watching.",0
sample_021113,data/raw/audio\sample_021113.wav,data/raw/video\sample_021113.mp4,"Wonderful, exceeded all expectations!",2
sample_021119,data/raw/audio\sample_021119.wav,data/raw/video\sample_021119.mp4,"Absolutely loved it, fantastic experience!",2
sample_021134,data/raw/audio\sample_021134.wav,data/raw/video\sample_021134.mp4,"This was terrible, I hated every moment.",0
sample_021143,data/raw/audio\sample_021143.wav,data/raw/video\sample_021143.mp4,"An average performance, could be better.",1
sample_021148,data/raw/audio\sample_021148.wav,data/raw/video\sample_021148.mp4,"Wonderful, exceeded all expectations!",2
sample_021159,data/raw/audio\sample_021159.wav,data/raw/video\sample_021159.mp4,"This was terrible, I hated every moment.",0
sample_021164,data/raw/audio\sample_021164.wav,data/raw/video\sample_021164.mp4,"An average performance, could be better.",1
sample_021182,data/raw/audio\sample_021182.wav,data/raw/video\sample_021182.mp4,"Absolutely loved it, fantastic experience!",2
sample_021223,data/raw/audio\sample_021223.wav,data/raw/video\sample_021223.mp4,"Completely disappointed, waste of time.",0
sample_021230,data/raw/audio\sample_021230.wav,data/raw/video\sample_021230.mp4,"It was okay, not great but not bad either.",1
sample_021246,data/raw/audio\sample_021246.wav,data/raw/video\sample_021246.mp4,"This was terrible, I hated every moment.",0
sample_021256,data/raw/audio\sample_021256.wav,data/raw/video\sample_021256.mp4,"Absolutely loved it, fantastic experience!",2
sample_021281,data/raw/audio\sample_021281.wav,data/raw/video\sample_021281.mp4,"Wonderful, exceeded all expectations!",2
sample_021288,data/raw/audio\sample_021288.wav,data/raw/video\sample_021288.mp4,"Completely disappointed, waste of time.",0
sample_021292,data/raw/audio\sample_021292.wav,data/raw/video\sample_021292.mp4,"Absolutely loved it, fantastic experience!",2
sample_021300,data/raw/audio\sample_021300.wav,data/raw/video\sample_021300.mp4,"An average performance, could be better.",1
sample_021301,data/raw/audio\sample_021301.wav,data/raw/video\sample_021301.mp4,"An average performance, could be better.",1
sample_021302,data/raw/audio\sample_021302.wav,data/raw/video\sample_021302.mp4,"Completely disappointed, waste of time.",0
sample_021305,data/raw/audio\sample_021305.wav,data/raw/video\sample_021305.mp4,"An average performance, could be better.",1
sample_021309,data/raw/audio\sample_021309.wav,data/raw/video\sample_021309.mp4,"Absolutely loved it, fantastic experience!",2
sample_021312,data/raw/audio\sample_021312.wav,data/raw/video\sample_021312.mp4,"Wonderful, exceeded all expectations!",2
sample_021322,data/raw/audio\sample_021322.wav,data/raw/video\sample_021322.mp4,"Completely disappointed, waste of time.",0
sample_021326,data/raw/audio\sample_021326.wav,data/raw/video\sample_021326.mp4,"It was okay, not great but not bad either.",1
sample_021346,data/raw/audio\sample_021346.wav,data/raw/video\sample_021346.mp4,"This was terrible, I hated every moment.",0
sample_021352,data/raw/audio\sample_021352.wav,data/raw/video\sample_021352.mp4,"Wonderful, exceeded all expectations!",2
sample_021357,data/raw/audio\sample_021357.wav,data/raw/video\sample_021357.mp4,"It was okay, not great but not bad either.",1
sample_021359,data/raw/audio\sample_021359.wav,data/raw/video\sample_021359.mp4,"Great film, emotional and powerful.",2
sample_021360,data/raw/audio\sample_021360.wav,data/raw/video\sample_021360.mp4,"Completely disappointed, waste of time.",0
sample_021381,data/raw/audio\sample_021381.wav,data/raw/video\sample_021381.mp4,Mediocre storyline but decent acting.,1
sample_021383,data/raw/audio\sample_021383.wav,data/raw/video\sample_021383.mp4,"Wonderful, exceeded all expectations!",2
sample_021387,data/raw/audio\sample_021387.wav,data/raw/video\sample_021387.mp4,"Completely disappointed, waste of time.",0
sample_021398,data/raw/audio\sample_021398.wav,data/raw/video\sample_021398.mp4,"It was okay, not great but not bad either.",1
sample_021400,data/raw/audio\sample_021400.wav,data/raw/video\sample_021400.mp4,"Wonderful, exceeded all expectations!",2
sample_021411,data/raw/audio\sample_021411.wav,data/raw/video\sample_021411.mp4,"It was okay, not great but not bad either.",1
sample_021427,data/raw/audio\sample_021427.wav,data/raw/video\sample_021427.mp4,"Absolutely loved it, fantastic experience!",2
sample_021446,data/raw/audio\sample_021446.wav,data/raw/video\sample_021446.mp4,"It was okay, not great but not bad either.",1
sample_021470,data/raw/audio\sample_021470.wav,data/raw/video\sample_021470.mp4,"Awful experience, not worth watching.",0
sample_021498,data/raw/audio\sample_021498.wav,data/raw/video\sample_021498.mp4,"Awful experience, not worth watching.",0
sample_021514,data/raw/audio\sample_021514.wav,data/raw/video\sample_021514.mp4,Mediocre storyline but decent acting.,1
sample_021518,data/raw/audio\sample_021518.wav,data/raw/video\sample_021518.mp4,"Wonderful, exceeded all expectations!",2
sample_021534,data/raw/audio\sample_021534.wav,data/raw/video\sample_021534.mp4,"Wonderful, exceeded all expectations!",2
sample_021556,data/raw/audio\sample_021556.wav,data/raw/video\sample_021556.mp4,"Absolutely loved it, fantastic experience!",2
sample_021563,data/raw/audio\sample_021563.wav,data/raw/video\sample_021563.mp4,"It was okay, not great but not bad either.",1
sample_021573,data/raw/audio\sample_021573.wav,data/raw/video\sample_021573.mp4,Mediocre storyline but decent acting.,1
sample_021575,data/raw/audio\sample_021575.wav,data/raw/video\sample_021575.mp4,"Great film, emotional and powerful.",2
sample_021577,data/raw/audio\sample_021577.wav,data/raw/video\sample_021577.mp4,"Awful experience, not worth watching.",0
sample_021601,data/raw/audio\sample_021601.wav,data/raw/video\sample_021601.mp4,"It was okay, not great but not bad either.",1
sample_021604,data/raw/audio\sample_021604.wav,data/raw/video\sample_021604.mp4,"Great film, emotional and powerful.",2
sample_021605,data/raw/audio\sample_021605.wav,data/raw/video\sample_021605.mp4,"An average performance, could be better.",1
sample_021607,data/raw/audio\sample_021607.wav,data/raw/video\sample_021607.mp4,"Wonderful, exceeded all expectations!",2
sample_021621,data/raw/audio\sample_021621.wav,data/raw/video\sample_021621.mp4,"Completely disappointed, waste of time.",0
sample_021630,data/raw/audio\sample_021630.wav,data/raw/video\sample_021630.mp4,"Completely disappointed, waste of time.",0
sample_021636,data/raw/audio\sample_021636.wav,data/raw/video\sample_021636.mp4,"It was okay, not great but not bad either.",1
sample_021637,data/raw/audio\sample_021637.wav,data/raw/video\sample_021637.mp4,"An average performance, could be better.",1
sample_021638,data/raw/audio\sample_021638.wav,data/raw/video\sample_021638.mp4,Mediocre storyline but decent acting.,1
sample_021639,data/raw/audio\sample_021639.wav,data/raw/video\sample_021639.mp4,"Absolutely loved it, fantastic experience!",2
sample_021644,data/raw/audio\sample_021644.wav,data/raw/video\sample_021644.mp4,"Great film, emotional and powerful.",2
sample_021652,data/raw/audio\sample_021652.wav,data/raw/video\sample_021652.mp4,"This was terrible, I hated every moment.",0
sample_021661,data/raw/audio\sample_021661.wav,data/raw/video\sample_021661.mp4,"Absolutely loved it, fantastic experience!",2
sample_021662,data/raw/audio\sample_021662.wav,data/raw/video\sample_021662.mp4,"It was okay, not great but not bad either.",1
sample_021675,data/raw/audio\sample_021675.wav,data/raw/video\sample_021675.mp4,"An average performance, could be better.",1
sample_021676,data/raw/audio\sample_021676.wav,data/raw/video\sample_021676.mp4,"This was terrible, I hated every moment.",0
sample_021698,data/raw/audio\sample_021698.wav,data/raw/video\sample_021698.mp4,"This was terrible, I hated every moment.",0
sample_021699,data/raw/audio\sample_021699.wav,data/raw/video\sample_021699.mp4,"It was okay, not great but not bad either.",1
sample_021705,data/raw/audio\sample_021705.wav,data/raw/video\sample_021705.mp4,"Awful experience, not worth watching.",0
sample_021732,data/raw/audio\sample_021732.wav,data/raw/video\sample_021732.mp4,"Completely disappointed, waste of time.",0
sample_021747,data/raw/audio\sample_021747.wav,data/raw/video\sample_021747.mp4,Mediocre storyline but decent acting.,1
sample_021770,data/raw/audio\sample_021770.wav,data/raw/video\sample_021770.mp4,"Awful experience, not worth watching.",0
sample_021778,data/raw/audio\sample_021778.wav,data/raw/video\sample_021778.mp4,"This was terrible, I hated every moment.",0
sample_021788,data/raw/audio\sample_021788.wav,data/raw/video\sample_021788.mp4,"Wonderful, exceeded all expectations!",2
sample_021797,data/raw/audio\sample_021797.wav,data/raw/video\sample_021797.mp4,"An average performance, could be better.",1
sample_021800,data/raw/audio\sample_021800.wav,data/raw/video\sample_021800.mp4,"Absolutely loved it, fantastic experience!",2
sample_021804,data/raw/audio\sample_021804.wav,data/raw/video\sample_021804.mp4,"Absolutely loved it, fantastic experience!",2
sample_021818,data/raw/audio\sample_021818.wav,data/raw/video\sample_021818.mp4,"It was okay, not great but not bad either.",1
sample_021825,data/raw/audio\sample_021825.wav,data/raw/video\sample_021825.mp4,Mediocre storyline but decent acting.,1
sample_021826,data/raw/audio\sample_021826.wav,data/raw/video\sample_021826.mp4,"An average performance, could be better.",1
sample_021832,data/raw/audio\sample_021832.wav,data/raw/video\sample_021832.mp4,"It was okay, not great but not bad either.",1
sample_021834,data/raw/audio\sample_021834.wav,data/raw/video\sample_021834.mp4,"Great film, emotional and powerful.",2
sample_021839,data/raw/audio\sample_021839.wav,data/raw/video\sample_021839.mp4,"Great film, emotional and powerful.",2
sample_021859,data/raw/audio\sample_021859.wav,data/raw/video\sample_021859.mp4,Mediocre storyline but decent acting.,1
sample_021881,data/raw/audio\sample_021881.wav,data/raw/video\sample_021881.mp4,"Great film, emotional and powerful.",2
sample_021889,data/raw/audio\sample_021889.wav,data/raw/video\sample_021889.mp4,"Awful experience, not worth watching.",0
sample_021942,data/raw/audio\sample_021942.wav,data/raw/video\sample_021942.mp4,"Completely disappointed, waste of time.",0
sample_021946,data/raw/audio\sample_021946.wav,data/raw/video\sample_021946.mp4,Mediocre storyline but decent acting.,1
sample_021949,data/raw/audio\sample_021949.wav,data/raw/video\sample_021949.mp4,"Absolutely loved it, fantastic experience!",2
sample_021951,data/raw/audio\sample_021951.wav,data/raw/video\sample_021951.mp4,Mediocre storyline but decent acting.,1
sample_021952,data/raw/audio\sample_021952.wav,data/raw/video\sample_021952.mp4,"Completely disappointed, waste of time.",0
sample_021959,data/raw/audio\sample_021959.wav,data/raw/video\sample_021959.mp4,"Wonderful, exceeded all expectations!",2
sample_021966,data/raw/audio\sample_021966.wav,data/raw/video\sample_021966.mp4,"It was okay, not great but not bad either.",1
sample_021971,data/raw/audio\sample_021971.wav,data/raw/video\sample_021971.mp4,"Wonderful, exceeded all expectations!",2
sample_021972,data/raw/audio\sample_021972.wav,data/raw/video\sample_021972.mp4,"This was terrible, I hated every moment.",0
sample_021975,data/raw/audio\sample_021975.wav,data/raw/video\sample_021975.mp4,"Absolutely loved it, fantastic experience!",2
sample_022010,data/raw/audio\sample_022010.wav,data/raw/video\sample_022010.mp4,"Wonderful, exceeded all expectations!",2
sample_022015,data/raw/audio\sample_022015.wav,data/raw/video\sample_022015.mp4,"Awful experience, not worth watching.",0
sample_022031,data/raw/audio\sample_022031.wav,data/raw/video\sample_022031.mp4,"It was okay, not great but not bad either.",1
sample_022052,data/raw/audio\sample_022052.wav,data/raw/video\sample_022052.mp4,"An average performance, could be better.",1
sample_022054,data/raw/audio\sample_022054.wav,data/raw/video\sample_022054.mp4,"This was terrible, I hated every moment.",0
sample_022061,data/raw/audio\sample_022061.wav,data/raw/video\sample_022061.mp4,"Completely disappointed, waste of time.",0
sample_022072,data/raw/audio\sample_022072.wav,data/raw/video\sample_022072.mp4,Mediocre storyline but decent acting.,1
sample_022075,data/raw/audio\sample_022075.wav,data/raw/video\sample_022075.mp4,Mediocre storyline but decent acting.,1
sample_022076,data/raw/audio\sample_022076.wav,data/raw/video\sample_022076.mp4,"It was okay, not great but not bad either.",1
sample_022092,data/raw/audio\sample_022092.wav,data/raw/video\sample_022092.mp4,"This was terrible, I hated every moment.",0
sample_022113,data/raw/audio\sample_022113.wav,data/raw/video\sample_022113.mp4,"This was terrible, I hated every moment.",0
sample_022115,data/raw/audio\sample_022115.wav,data/raw/video\sample_022115.mp4,"An average performance, could be better.",1
sample_022116,data/raw/audio\sample_022116.wav,data/raw/video\sample_022116.mp4,"An average performance, could be better.",1
sample_022117,data/raw/audio\sample_022117.wav,data/raw/video\sample_022117.mp4,"An average performance, could be better.",1
sample_022144,data/raw/audio\sample_022144.wav,data/raw/video\sample_022144.mp4,"Absolutely loved it, fantastic experience!",2
sample_022149,data/raw/audio\sample_022149.wav,data/raw/video\sample_022149.mp4,"Completely disappointed, waste of time.",0
sample_022152,data/raw/audio\sample_022152.wav,data/raw/video\sample_022152.mp4,"It was okay, not great but not bad either.",1
sample_022161,data/raw/audio\sample_022161.wav,data/raw/video\sample_022161.mp4,"Completely disappointed, waste of time.",0
sample_022164,data/raw/audio\sample_022164.wav,data/raw/video\sample_022164.mp4,"Great film, emotional and powerful.",2
sample_022173,data/raw/audio\sample_022173.wav,data/raw/video\sample_022173.mp4,"Wonderful, exceeded all expectations!",2
sample_022180,data/raw/audio\sample_022180.wav,data/raw/video\sample_022180.mp4,"An average performance, could be better.",1
sample_022184,data/raw/audio\sample_022184.wav,data/raw/video\sample_022184.mp4,"Great film, emotional and powerful.",2
sample_022185,data/raw/audio\sample_022185.wav,data/raw/video\sample_022185.mp4,"Completely disappointed, waste of time.",0
sample_022207,data/raw/audio\sample_022207.wav,data/raw/video\sample_022207.mp4,"Wonderful, exceeded all expectations!",2
sample_022211,data/raw/audio\sample_022211.wav,data/raw/video\sample_022211.mp4,"Wonderful, exceeded all expectations!",2
sample_022218,data/raw/audio\sample_022218.wav,data/raw/video\sample_022218.mp4,"Awful experience, not worth watching.",0
sample_022228,data/raw/audio\sample_022228.wav,data/raw/video\sample_022228.mp4,"Great film, emotional and powerful.",2
sample_022250,data/raw/audio\sample_022250.wav,data/raw/video\sample_022250.mp4,Mediocre storyline but decent acting.,1
