filename,audio_path,video_path,text,label
sample_00606,data/raw/audio\sample_00606.wav,data/raw/video\sample_00606.mp4,"An average performance, could be better.",1
sample_04232,data/raw/audio\sample_04232.wav,data/raw/video\sample_04232.mp4,"Awful experience, not worth watching.",0
sample_09684,data/raw/audio\sample_09684.wav,data/raw/video\sample_09684.mp4,"This was terrible, I hated every moment.",0
sample_04164,data/raw/audio\sample_04164.wav,data/raw/video\sample_04164.mp4,"Awful experience, not worth watching.",0
sample_06667,data/raw/audio\sample_06667.wav,data/raw/video\sample_06667.mp4,"It was okay, not great but not bad either.",1
sample_05122,data/raw/audio\sample_05122.wav,data/raw/video\sample_05122.mp4,"Completely disappointed, waste of time.",0
sample_01560,data/raw/audio\sample_01560.wav,data/raw/video\sample_01560.mp4,"Completely disappointed, waste of time.",0
sample_05585,data/raw/audio\sample_05585.wav,data/raw/video\sample_05585.mp4,"Awful experience, not worth watching.",0
sample_02475,data/raw/audio\sample_02475.wav,data/raw/video\sample_02475.mp4,"Absolutely loved it, fantastic experience!",2
sample_07154,data/raw/audio\sample_07154.wav,data/raw/video\sample_07154.mp4,Mediocre storyline but decent acting.,1
sample_05450,data/raw/audio\sample_05450.wav,data/raw/video\sample_05450.mp4,"Awful experience, not worth watching.",0
sample_02898,data/raw/audio\sample_02898.wav,data/raw/video\sample_02898.mp4,"This was terrible, I hated every moment.",0
sample_03147,data/raw/audio\sample_03147.wav,data/raw/video\sample_03147.mp4,"It was okay, not great but not bad either.",1
sample_09484,data/raw/audio\sample_09484.wav,data/raw/video\sample_09484.mp4,"It was okay, not great but not bad either.",1
sample_06469,data/raw/audio\sample_06469.wav,data/raw/video\sample_06469.mp4,"It was okay, not great but not bad either.",1
sample_00405,data/raw/audio\sample_00405.wav,data/raw/video\sample_00405.mp4,Mediocre storyline but decent acting.,1
sample_09552,data/raw/audio\sample_09552.wav,data/raw/video\sample_09552.mp4,"It was okay, not great but not bad either.",1
sample_00161,data/raw/audio\sample_00161.wav,data/raw/video\sample_00161.mp4,"This was terrible, I hated every moment.",0
sample_07686,data/raw/audio\sample_07686.wav,data/raw/video\sample_07686.mp4,"Absolutely loved it, fantastic experience!",2
sample_05252,data/raw/audio\sample_05252.wav,data/raw/video\sample_05252.mp4,"Wonderful, exceeded all expectations!",2
sample_07830,data/raw/audio\sample_07830.wav,data/raw/video\sample_07830.mp4,Mediocre storyline but decent acting.,1
sample_01771,data/raw/audio\sample_01771.wav,data/raw/video\sample_01771.mp4,"Completely disappointed, waste of time.",0
sample_00846,data/raw/audio\sample_00846.wav,data/raw/video\sample_00846.mp4,"Completely disappointed, waste of time.",0
sample_01007,data/raw/audio\sample_01007.wav,data/raw/video\sample_01007.mp4,Mediocre storyline but decent acting.,1
sample_05348,data/raw/audio\sample_05348.wav,data/raw/video\sample_05348.mp4,"This was terrible, I hated every moment.",0
sample_06938,data/raw/audio\sample_06938.wav,data/raw/video\sample_06938.mp4,"Absolutely loved it, fantastic experience!",2
sample_09822,data/raw/audio\sample_09822.wav,data/raw/video\sample_09822.mp4,"Absolutely loved it, fantastic experience!",2
sample_02541,data/raw/audio\sample_02541.wav,data/raw/video\sample_02541.mp4,"This was terrible, I hated every moment.",0
sample_08133,data/raw/audio\sample_08133.wav,data/raw/video\sample_08133.mp4,"Awful experience, not worth watching.",0
sample_09821,data/raw/audio\sample_09821.wav,data/raw/video\sample_09821.mp4,"This was terrible, I hated every moment.",0
sample_09804,data/raw/audio\sample_09804.wav,data/raw/video\sample_09804.mp4,Mediocre storyline but decent acting.,1
sample_03099,data/raw/audio\sample_03099.wav,data/raw/video\sample_03099.mp4,"Completely disappointed, waste of time.",0
sample_02143,data/raw/audio\sample_02143.wav,data/raw/video\sample_02143.mp4,"Wonderful, exceeded all expectations!",2
sample_07455,data/raw/audio\sample_07455.wav,data/raw/video\sample_07455.mp4,"Awful experience, not worth watching.",0
sample_01065,data/raw/audio\sample_01065.wav,data/raw/video\sample_01065.mp4,"An average performance, could be better.",1
sample_09653,data/raw/audio\sample_09653.wav,data/raw/video\sample_09653.mp4,"Great film, emotional and powerful.",2
sample_07330,data/raw/audio\sample_07330.wav,data/raw/video\sample_07330.mp4,"Wonderful, exceeded all expectations!",2
sample_03201,data/raw/audio\sample_03201.wav,data/raw/video\sample_03201.mp4,"It was okay, not great but not bad either.",1
sample_07002,data/raw/audio\sample_07002.wav,data/raw/video\sample_07002.mp4,Mediocre storyline but decent acting.,1
sample_06635,data/raw/audio\sample_06635.wav,data/raw/video\sample_06635.mp4,"Wonderful, exceeded all expectations!",2
sample_00302,data/raw/audio\sample_00302.wav,data/raw/video\sample_00302.mp4,"Wonderful, exceeded all expectations!",2
sample_01524,data/raw/audio\sample_01524.wav,data/raw/video\sample_01524.mp4,"Awful experience, not worth watching.",0
sample_08527,data/raw/audio\sample_08527.wav,data/raw/video\sample_08527.mp4,"Wonderful, exceeded all expectations!",2
sample_00390,data/raw/audio\sample_00390.wav,data/raw/video\sample_00390.mp4,"Great film, emotional and powerful.",2
sample_00845,data/raw/audio\sample_00845.wav,data/raw/video\sample_00845.mp4,"An average performance, could be better.",1
sample_06514,data/raw/audio\sample_06514.wav,data/raw/video\sample_06514.mp4,"Wonderful, exceeded all expectations!",2
sample_07984,data/raw/audio\sample_07984.wav,data/raw/video\sample_07984.mp4,"This was terrible, I hated every moment.",0
sample_07196,data/raw/audio\sample_07196.wav,data/raw/video\sample_07196.mp4,"Awful experience, not worth watching.",0
sample_08058,data/raw/audio\sample_08058.wav,data/raw/video\sample_08058.mp4,"Wonderful, exceeded all expectations!",2
sample_03009,data/raw/audio\sample_03009.wav,data/raw/video\sample_03009.mp4,"It was okay, not great but not bad either.",1
sample_01625,data/raw/audio\sample_01625.wav,data/raw/video\sample_01625.mp4,"This was terrible, I hated every moment.",0
sample_00237,data/raw/audio\sample_00237.wav,data/raw/video\sample_00237.mp4,Mediocre storyline but decent acting.,1
sample_08571,data/raw/audio\sample_08571.wav,data/raw/video\sample_08571.mp4,"This was terrible, I hated every moment.",0
sample_09152,data/raw/audio\sample_09152.wav,data/raw/video\sample_09152.mp4,"Completely disappointed, waste of time.",0
sample_02130,data/raw/audio\sample_02130.wav,data/raw/video\sample_02130.mp4,"An average performance, could be better.",1
sample_02964,data/raw/audio\sample_02964.wav,data/raw/video\sample_02964.mp4,"An average performance, could be better.",1
sample_00399,data/raw/audio\sample_00399.wav,data/raw/video\sample_00399.mp4,"Great film, emotional and powerful.",2
sample_09585,data/raw/audio\sample_09585.wav,data/raw/video\sample_09585.mp4,"An average performance, could be better.",1
sample_07124,data/raw/audio\sample_07124.wav,data/raw/video\sample_07124.mp4,Mediocre storyline but decent acting.,1
sample_03987,data/raw/audio\sample_03987.wav,data/raw/video\sample_03987.mp4,"Awful experience, not worth watching.",0
sample_09613,data/raw/audio\sample_09613.wav,data/raw/video\sample_09613.mp4,"Absolutely loved it, fantastic experience!",2
sample_05975,data/raw/audio\sample_05975.wav,data/raw/video\sample_05975.mp4,"This was terrible, I hated every moment.",0
sample_06722,data/raw/audio\sample_06722.wav,data/raw/video\sample_06722.mp4,"Completely disappointed, waste of time.",0
sample_04790,data/raw/audio\sample_04790.wav,data/raw/video\sample_04790.mp4,"Wonderful, exceeded all expectations!",2
sample_00154,data/raw/audio\sample_00154.wav,data/raw/video\sample_00154.mp4,"Absolutely loved it, fantastic experience!",2
sample_05543,data/raw/audio\sample_05543.wav,data/raw/video\sample_05543.mp4,"It was okay, not great but not bad either.",1
sample_08082,data/raw/audio\sample_08082.wav,data/raw/video\sample_08082.mp4,"Absolutely loved it, fantastic experience!",2
sample_06269,data/raw/audio\sample_06269.wav,data/raw/video\sample_06269.mp4,Mediocre storyline but decent acting.,1
sample_04964,data/raw/audio\sample_04964.wav,data/raw/video\sample_04964.mp4,"Absolutely loved it, fantastic experience!",2
sample_05524,data/raw/audio\sample_05524.wav,data/raw/video\sample_05524.mp4,"This was terrible, I hated every moment.",0
sample_02674,data/raw/audio\sample_02674.wav,data/raw/video\sample_02674.mp4,"Wonderful, exceeded all expectations!",2
sample_07734,data/raw/audio\sample_07734.wav,data/raw/video\sample_07734.mp4,"Great film, emotional and powerful.",2
sample_07848,data/raw/audio\sample_07848.wav,data/raw/video\sample_07848.mp4,"This was terrible, I hated every moment.",0
sample_09057,data/raw/audio\sample_09057.wav,data/raw/video\sample_09057.mp4,"Awful experience, not worth watching.",0
sample_07869,data/raw/audio\sample_07869.wav,data/raw/video\sample_07869.mp4,"It was okay, not great but not bad either.",1
sample_00236,data/raw/audio\sample_00236.wav,data/raw/video\sample_00236.mp4,"Wonderful, exceeded all expectations!",2
sample_08425,data/raw/audio\sample_08425.wav,data/raw/video\sample_08425.mp4,"This was terrible, I hated every moment.",0
sample_00863,data/raw/audio\sample_00863.wav,data/raw/video\sample_00863.mp4,"Completely disappointed, waste of time.",0
sample_01542,data/raw/audio\sample_01542.wav,data/raw/video\sample_01542.mp4,"Awful experience, not worth watching.",0
sample_05063,data/raw/audio\sample_05063.wav,data/raw/video\sample_05063.mp4,"Completely disappointed, waste of time.",0
sample_02832,data/raw/audio\sample_02832.wav,data/raw/video\sample_02832.mp4,Mediocre storyline but decent acting.,1
sample_09637,data/raw/audio\sample_09637.wav,data/raw/video\sample_09637.mp4,"Absolutely loved it, fantastic experience!",2
sample_03086,data/raw/audio\sample_03086.wav,data/raw/video\sample_03086.mp4,"Great film, emotional and powerful.",2
sample_08106,data/raw/audio\sample_08106.wav,data/raw/video\sample_08106.mp4,"Completely disappointed, waste of time.",0
sample_03814,data/raw/audio\sample_03814.wav,data/raw/video\sample_03814.mp4,"Absolutely loved it, fantastic experience!",2
sample_02193,data/raw/audio\sample_02193.wav,data/raw/video\sample_02193.mp4,"This was terrible, I hated every moment.",0
sample_02967,data/raw/audio\sample_02967.wav,data/raw/video\sample_02967.mp4,Mediocre storyline but decent acting.,1
sample_07587,data/raw/audio\sample_07587.wav,data/raw/video\sample_07587.mp4,"Completely disappointed, waste of time.",0
sample_02720,data/raw/audio\sample_02720.wav,data/raw/video\sample_02720.mp4,"An average performance, could be better.",1
sample_01735,data/raw/audio\sample_01735.wav,data/raw/video\sample_01735.mp4,"Awful experience, not worth watching.",0
sample_08666,data/raw/audio\sample_08666.wav,data/raw/video\sample_08666.mp4,"An average performance, could be better.",1
sample_01854,data/raw/audio\sample_01854.wav,data/raw/video\sample_01854.mp4,"This was terrible, I hated every moment.",0
sample_00950,data/raw/audio\sample_00950.wav,data/raw/video\sample_00950.mp4,"Awful experience, not worth watching.",0
sample_05656,data/raw/audio\sample_05656.wav,data/raw/video\sample_05656.mp4,Mediocre storyline but decent acting.,1
sample_08755,data/raw/audio\sample_08755.wav,data/raw/video\sample_08755.mp4,"Completely disappointed, waste of time.",0
sample_07164,data/raw/audio\sample_07164.wav,data/raw/video\sample_07164.mp4,"Wonderful, exceeded all expectations!",2
sample_01528,data/raw/audio\sample_01528.wav,data/raw/video\sample_01528.mp4,"This was terrible, I hated every moment.",0
sample_09514,data/raw/audio\sample_09514.wav,data/raw/video\sample_09514.mp4,"Absolutely loved it, fantastic experience!",2
sample_04243,data/raw/audio\sample_04243.wav,data/raw/video\sample_04243.mp4,"An average performance, could be better.",1
sample_02782,data/raw/audio\sample_02782.wav,data/raw/video\sample_02782.mp4,"Awful experience, not worth watching.",0
sample_08004,data/raw/audio\sample_08004.wav,data/raw/video\sample_08004.mp4,"Absolutely loved it, fantastic experience!",2
sample_01766,data/raw/audio\sample_01766.wav,data/raw/video\sample_01766.mp4,"Completely disappointed, waste of time.",0
sample_09664,data/raw/audio\sample_09664.wav,data/raw/video\sample_09664.mp4,"Great film, emotional and powerful.",2
sample_07560,data/raw/audio\sample_07560.wav,data/raw/video\sample_07560.mp4,"It was okay, not great but not bad either.",1
sample_04976,data/raw/audio\sample_04976.wav,data/raw/video\sample_04976.mp4,"Awful experience, not worth watching.",0
sample_00899,data/raw/audio\sample_00899.wav,data/raw/video\sample_00899.mp4,"An average performance, could be better.",1
sample_02489,data/raw/audio\sample_02489.wav,data/raw/video\sample_02489.mp4,"Awful experience, not worth watching.",0
sample_07121,data/raw/audio\sample_07121.wav,data/raw/video\sample_07121.mp4,"It was okay, not great but not bad either.",1
sample_08053,data/raw/audio\sample_08053.wav,data/raw/video\sample_08053.mp4,"This was terrible, I hated every moment.",0
sample_00638,data/raw/audio\sample_00638.wav,data/raw/video\sample_00638.mp4,Mediocre storyline but decent acting.,1
sample_03051,data/raw/audio\sample_03051.wav,data/raw/video\sample_03051.mp4,"Absolutely loved it, fantastic experience!",2
sample_08967,data/raw/audio\sample_08967.wav,data/raw/video\sample_08967.mp4,"Awful experience, not worth watching.",0
sample_08707,data/raw/audio\sample_08707.wav,data/raw/video\sample_08707.mp4,"Absolutely loved it, fantastic experience!",2
sample_06988,data/raw/audio\sample_06988.wav,data/raw/video\sample_06988.mp4,"Wonderful, exceeded all expectations!",2
sample_06024,data/raw/audio\sample_06024.wav,data/raw/video\sample_06024.mp4,"Awful experience, not worth watching.",0
sample_02494,data/raw/audio\sample_02494.wav,data/raw/video\sample_02494.mp4,"This was terrible, I hated every moment.",0
sample_01686,data/raw/audio\sample_01686.wav,data/raw/video\sample_01686.mp4,"It was okay, not great but not bad either.",1
sample_04036,data/raw/audio\sample_04036.wav,data/raw/video\sample_04036.mp4,"It was okay, not great but not bad either.",1
sample_00968,data/raw/audio\sample_00968.wav,data/raw/video\sample_00968.mp4,"This was terrible, I hated every moment.",0
sample_03230,data/raw/audio\sample_03230.wav,data/raw/video\sample_03230.mp4,"An average performance, could be better.",1
sample_02428,data/raw/audio\sample_02428.wav,data/raw/video\sample_02428.mp4,"This was terrible, I hated every moment.",0
sample_08536,data/raw/audio\sample_08536.wav,data/raw/video\sample_08536.mp4,"This was terrible, I hated every moment.",0
sample_01646,data/raw/audio\sample_01646.wav,data/raw/video\sample_01646.mp4,"An average performance, could be better.",1
sample_06082,data/raw/audio\sample_06082.wav,data/raw/video\sample_06082.mp4,"An average performance, could be better.",1
sample_01306,data/raw/audio\sample_01306.wav,data/raw/video\sample_01306.mp4,"Completely disappointed, waste of time.",0
sample_07714,data/raw/audio\sample_07714.wav,data/raw/video\sample_07714.mp4,"It was okay, not great but not bad either.",1
sample_09014,data/raw/audio\sample_09014.wav,data/raw/video\sample_09014.mp4,"Absolutely loved it, fantastic experience!",2
sample_00352,data/raw/audio\sample_00352.wav,data/raw/video\sample_00352.mp4,"Absolutely loved it, fantastic experience!",2
sample_08669,data/raw/audio\sample_08669.wav,data/raw/video\sample_08669.mp4,"Great film, emotional and powerful.",2
sample_07982,data/raw/audio\sample_07982.wav,data/raw/video\sample_07982.mp4,"An average performance, could be better.",1
sample_07832,data/raw/audio\sample_07832.wav,data/raw/video\sample_07832.mp4,"It was okay, not great but not bad either.",1
sample_02479,data/raw/audio\sample_02479.wav,data/raw/video\sample_02479.mp4,"Absolutely loved it, fantastic experience!",2
sample_08787,data/raw/audio\sample_08787.wav,data/raw/video\sample_08787.mp4,"This was terrible, I hated every moment.",0
sample_09555,data/raw/audio\sample_09555.wav,data/raw/video\sample_09555.mp4,"Completely disappointed, waste of time.",0
sample_07227,data/raw/audio\sample_07227.wav,data/raw/video\sample_07227.mp4,"Great film, emotional and powerful.",2
sample_07311,data/raw/audio\sample_07311.wav,data/raw/video\sample_07311.mp4,"Completely disappointed, waste of time.",0
sample_04493,data/raw/audio\sample_04493.wav,data/raw/video\sample_04493.mp4,Mediocre storyline but decent acting.,1
sample_02106,data/raw/audio\sample_02106.wav,data/raw/video\sample_02106.mp4,"Great film, emotional and powerful.",2
sample_08359,data/raw/audio\sample_08359.wav,data/raw/video\sample_08359.mp4,"This was terrible, I hated every moment.",0
sample_07266,data/raw/audio\sample_07266.wav,data/raw/video\sample_07266.mp4,"Completely disappointed, waste of time.",0
sample_03854,data/raw/audio\sample_03854.wav,data/raw/video\sample_03854.mp4,"Great film, emotional and powerful.",2
sample_02703,data/raw/audio\sample_02703.wav,data/raw/video\sample_02703.mp4,"Wonderful, exceeded all expectations!",2
sample_07190,data/raw/audio\sample_07190.wav,data/raw/video\sample_07190.mp4,"Wonderful, exceeded all expectations!",2
sample_03117,data/raw/audio\sample_03117.wav,data/raw/video\sample_03117.mp4,"Absolutely loved it, fantastic experience!",2
sample_07657,data/raw/audio\sample_07657.wav,data/raw/video\sample_07657.mp4,"Wonderful, exceeded all expectations!",2
sample_08915,data/raw/audio\sample_08915.wav,data/raw/video\sample_08915.mp4,"Great film, emotional and powerful.",2
sample_08270,data/raw/audio\sample_08270.wav,data/raw/video\sample_08270.mp4,"This was terrible, I hated every moment.",0
sample_02343,data/raw/audio\sample_02343.wav,data/raw/video\sample_02343.mp4,"Completely disappointed, waste of time.",0
sample_03696,data/raw/audio\sample_03696.wav,data/raw/video\sample_03696.mp4,"Completely disappointed, waste of time.",0
sample_02739,data/raw/audio\sample_02739.wav,data/raw/video\sample_02739.mp4,"Wonderful, exceeded all expectations!",2
sample_04909,data/raw/audio\sample_04909.wav,data/raw/video\sample_04909.mp4,"It was okay, not great but not bad either.",1
sample_06546,data/raw/audio\sample_06546.wav,data/raw/video\sample_06546.mp4,Mediocre storyline but decent acting.,1
sample_08679,data/raw/audio\sample_08679.wav,data/raw/video\sample_08679.mp4,"Wonderful, exceeded all expectations!",2
sample_01291,data/raw/audio\sample_01291.wav,data/raw/video\sample_01291.mp4,Mediocre storyline but decent acting.,1
sample_02740,data/raw/audio\sample_02740.wav,data/raw/video\sample_02740.mp4,"It was okay, not great but not bad either.",1
sample_04917,data/raw/audio\sample_04917.wav,data/raw/video\sample_04917.mp4,"It was okay, not great but not bad either.",1
sample_01198,data/raw/audio\sample_01198.wav,data/raw/video\sample_01198.mp4,"It was okay, not great but not bad either.",1
sample_04199,data/raw/audio\sample_04199.wav,data/raw/video\sample_04199.mp4,"Great film, emotional and powerful.",2
sample_03511,data/raw/audio\sample_03511.wav,data/raw/video\sample_03511.mp4,"Awful experience, not worth watching.",0
sample_02102,data/raw/audio\sample_02102.wav,data/raw/video\sample_02102.mp4,Mediocre storyline but decent acting.,1
sample_05530,data/raw/audio\sample_05530.wav,data/raw/video\sample_05530.mp4,"Absolutely loved it, fantastic experience!",2
sample_09988,data/raw/audio\sample_09988.wav,data/raw/video\sample_09988.mp4,"It was okay, not great but not bad either.",1
sample_01852,data/raw/audio\sample_01852.wav,data/raw/video\sample_01852.mp4,Mediocre storyline but decent acting.,1
sample_05207,data/raw/audio\sample_05207.wav,data/raw/video\sample_05207.mp4,Mediocre storyline but decent acting.,1
sample_06305,data/raw/audio\sample_06305.wav,data/raw/video\sample_06305.mp4,Mediocre storyline but decent acting.,1
sample_02989,data/raw/audio\sample_02989.wav,data/raw/video\sample_02989.mp4,Mediocre storyline but decent acting.,1
sample_03719,data/raw/audio\sample_03719.wav,data/raw/video\sample_03719.mp4,"An average performance, could be better.",1
sample_08801,data/raw/audio\sample_08801.wav,data/raw/video\sample_08801.mp4,"This was terrible, I hated every moment.",0
sample_04805,data/raw/audio\sample_04805.wav,data/raw/video\sample_04805.mp4,"Absolutely loved it, fantastic experience!",2
sample_00374,data/raw/audio\sample_00374.wav,data/raw/video\sample_00374.mp4,"An average performance, could be better.",1
sample_07112,data/raw/audio\sample_07112.wav,data/raw/video\sample_07112.mp4,"An average performance, could be better.",1
sample_01286,data/raw/audio\sample_01286.wav,data/raw/video\sample_01286.mp4,"Great film, emotional and powerful.",2
sample_00262,data/raw/audio\sample_00262.wav,data/raw/video\sample_00262.mp4,"Completely disappointed, waste of time.",0
sample_00986,data/raw/audio\sample_00986.wav,data/raw/video\sample_00986.mp4,Mediocre storyline but decent acting.,1
sample_08945,data/raw/audio\sample_08945.wav,data/raw/video\sample_08945.mp4,"Completely disappointed, waste of time.",0
sample_03310,data/raw/audio\sample_03310.wav,data/raw/video\sample_03310.mp4,"An average performance, could be better.",1
sample_01687,data/raw/audio\sample_01687.wav,data/raw/video\sample_01687.mp4,"Absolutely loved it, fantastic experience!",2
sample_06917,data/raw/audio\sample_06917.wav,data/raw/video\sample_06917.mp4,"An average performance, could be better.",1
sample_03028,data/raw/audio\sample_03028.wav,data/raw/video\sample_03028.mp4,"Great film, emotional and powerful.",2
sample_07035,data/raw/audio\sample_07035.wav,data/raw/video\sample_07035.mp4,"Completely disappointed, waste of time.",0
sample_09007,data/raw/audio\sample_09007.wav,data/raw/video\sample_09007.mp4,"This was terrible, I hated every moment.",0
sample_06677,data/raw/audio\sample_06677.wav,data/raw/video\sample_06677.mp4,"Completely disappointed, waste of time.",0
sample_05631,data/raw/audio\sample_05631.wav,data/raw/video\sample_05631.mp4,"Completely disappointed, waste of time.",0
sample_05126,data/raw/audio\sample_05126.wav,data/raw/video\sample_05126.mp4,"It was okay, not great but not bad either.",1
sample_06764,data/raw/audio\sample_06764.wav,data/raw/video\sample_06764.mp4,"This was terrible, I hated every moment.",0
sample_02125,data/raw/audio\sample_02125.wav,data/raw/video\sample_02125.mp4,"Completely disappointed, waste of time.",0
sample_07805,data/raw/audio\sample_07805.wav,data/raw/video\sample_07805.mp4,"An average performance, could be better.",1
sample_06602,data/raw/audio\sample_06602.wav,data/raw/video\sample_06602.mp4,Mediocre storyline but decent acting.,1
sample_03005,data/raw/audio\sample_03005.wav,data/raw/video\sample_03005.mp4,"It was okay, not great but not bad either.",1
sample_09773,data/raw/audio\sample_09773.wav,data/raw/video\sample_09773.mp4,"Wonderful, exceeded all expectations!",2
sample_09866,data/raw/audio\sample_09866.wav,data/raw/video\sample_09866.mp4,"Completely disappointed, waste of time.",0
sample_05757,data/raw/audio\sample_05757.wav,data/raw/video\sample_05757.mp4,"Wonderful, exceeded all expectations!",2
sample_05043,data/raw/audio\sample_05043.wav,data/raw/video\sample_05043.mp4,"Great film, emotional and powerful.",2
sample_01997,data/raw/audio\sample_01997.wav,data/raw/video\sample_01997.mp4,"Awful experience, not worth watching.",0
sample_07561,data/raw/audio\sample_07561.wav,data/raw/video\sample_07561.mp4,"It was okay, not great but not bad either.",1
sample_02190,data/raw/audio\sample_02190.wav,data/raw/video\sample_02190.mp4,"Wonderful, exceeded all expectations!",2
sample_00963,data/raw/audio\sample_00963.wav,data/raw/video\sample_00963.mp4,"Awful experience, not worth watching.",0
sample_07208,data/raw/audio\sample_07208.wav,data/raw/video\sample_07208.mp4,"This was terrible, I hated every moment.",0
sample_03124,data/raw/audio\sample_03124.wav,data/raw/video\sample_03124.mp4,"Completely disappointed, waste of time.",0
sample_07479,data/raw/audio\sample_07479.wav,data/raw/video\sample_07479.mp4,"Great film, emotional and powerful.",2
sample_02946,data/raw/audio\sample_02946.wav,data/raw/video\sample_02946.mp4,"Awful experience, not worth watching.",0
sample_05047,data/raw/audio\sample_05047.wav,data/raw/video\sample_05047.mp4,"It was okay, not great but not bad either.",1
sample_07192,data/raw/audio\sample_07192.wav,data/raw/video\sample_07192.mp4,"Absolutely loved it, fantastic experience!",2
sample_03584,data/raw/audio\sample_03584.wav,data/raw/video\sample_03584.mp4,"Awful experience, not worth watching.",0
sample_06430,data/raw/audio\sample_06430.wav,data/raw/video\sample_06430.mp4,"It was okay, not great but not bad either.",1
sample_00728,data/raw/audio\sample_00728.wav,data/raw/video\sample_00728.mp4,"Completely disappointed, waste of time.",0
sample_06905,data/raw/audio\sample_06905.wav,data/raw/video\sample_06905.mp4,"It was okay, not great but not bad either.",1
sample_00005,data/raw/audio\sample_00005.wav,data/raw/video\sample_00005.mp4,"Great film, emotional and powerful.",2
sample_06235,data/raw/audio\sample_06235.wav,data/raw/video\sample_06235.mp4,Mediocre storyline but decent acting.,1
sample_09348,data/raw/audio\sample_09348.wav,data/raw/video\sample_09348.mp4,Mediocre storyline but decent acting.,1
sample_08128,data/raw/audio\sample_08128.wav,data/raw/video\sample_08128.mp4,"This was terrible, I hated every moment.",0
sample_01725,data/raw/audio\sample_01725.wav,data/raw/video\sample_01725.mp4,"Absolutely loved it, fantastic experience!",2
sample_08837,data/raw/audio\sample_08837.wav,data/raw/video\sample_08837.mp4,"Absolutely loved it, fantastic experience!",2
sample_07683,data/raw/audio\sample_07683.wav,data/raw/video\sample_07683.mp4,"Wonderful, exceeded all expectations!",2
sample_02491,data/raw/audio\sample_02491.wav,data/raw/video\sample_02491.mp4,"Great film, emotional and powerful.",2
sample_01304,data/raw/audio\sample_01304.wav,data/raw/video\sample_01304.mp4,Mediocre storyline but decent acting.,1
sample_01908,data/raw/audio\sample_01908.wav,data/raw/video\sample_01908.mp4,"Awful experience, not worth watching.",0
sample_03738,data/raw/audio\sample_03738.wav,data/raw/video\sample_03738.mp4,"It was okay, not great but not bad either.",1
sample_05175,data/raw/audio\sample_05175.wav,data/raw/video\sample_05175.mp4,"Wonderful, exceeded all expectations!",2
sample_02198,data/raw/audio\sample_02198.wav,data/raw/video\sample_02198.mp4,"Completely disappointed, waste of time.",0
sample_01331,data/raw/audio\sample_01331.wav,data/raw/video\sample_01331.mp4,"It was okay, not great but not bad either.",1
sample_00943,data/raw/audio\sample_00943.wav,data/raw/video\sample_00943.mp4,"Absolutely loved it, fantastic experience!",2
sample_04799,data/raw/audio\sample_04799.wav,data/raw/video\sample_04799.mp4,Mediocre storyline but decent acting.,1
sample_01218,data/raw/audio\sample_01218.wav,data/raw/video\sample_01218.mp4,"Absolutely loved it, fantastic experience!",2
sample_04757,data/raw/audio\sample_04757.wav,data/raw/video\sample_04757.mp4,Mediocre storyline but decent acting.,1
sample_02243,data/raw/audio\sample_02243.wav,data/raw/video\sample_02243.mp4,Mediocre storyline but decent acting.,1
sample_03040,data/raw/audio\sample_03040.wav,data/raw/video\sample_03040.mp4,"Completely disappointed, waste of time.",0
sample_04188,data/raw/audio\sample_04188.wav,data/raw/video\sample_04188.mp4,"It was okay, not great but not bad either.",1
sample_06493,data/raw/audio\sample_06493.wav,data/raw/video\sample_06493.mp4,Mediocre storyline but decent acting.,1
sample_08376,data/raw/audio\sample_08376.wav,data/raw/video\sample_08376.mp4,"Wonderful, exceeded all expectations!",2
sample_02496,data/raw/audio\sample_02496.wav,data/raw/video\sample_02496.mp4,"Awful experience, not worth watching.",0
sample_03452,data/raw/audio\sample_03452.wav,data/raw/video\sample_03452.mp4,"Absolutely loved it, fantastic experience!",2
sample_02065,data/raw/audio\sample_02065.wav,data/raw/video\sample_02065.mp4,"Absolutely loved it, fantastic experience!",2
sample_01341,data/raw/audio\sample_01341.wav,data/raw/video\sample_01341.mp4,"Great film, emotional and powerful.",2
sample_07357,data/raw/audio\sample_07357.wav,data/raw/video\sample_07357.mp4,"Great film, emotional and powerful.",2
sample_09146,data/raw/audio\sample_09146.wav,data/raw/video\sample_09146.mp4,"Awful experience, not worth watching.",0
sample_07280,data/raw/audio\sample_07280.wav,data/raw/video\sample_07280.mp4,"Awful experience, not worth watching.",0
sample_01249,data/raw/audio\sample_01249.wav,data/raw/video\sample_01249.mp4,Mediocre storyline but decent acting.,1
sample_02062,data/raw/audio\sample_02062.wav,data/raw/video\sample_02062.mp4,"Great film, emotional and powerful.",2
sample_07010,data/raw/audio\sample_07010.wav,data/raw/video\sample_07010.mp4,"Wonderful, exceeded all expectations!",2
sample_06655,data/raw/audio\sample_06655.wav,data/raw/video\sample_06655.mp4,"Completely disappointed, waste of time.",0
sample_03629,data/raw/audio\sample_03629.wav,data/raw/video\sample_03629.mp4,"Wonderful, exceeded all expectations!",2
sample_01601,data/raw/audio\sample_01601.wav,data/raw/video\sample_01601.mp4,"Awful experience, not worth watching.",0
sample_04735,data/raw/audio\sample_04735.wav,data/raw/video\sample_04735.mp4,"Absolutely loved it, fantastic experience!",2
sample_01930,data/raw/audio\sample_01930.wav,data/raw/video\sample_01930.mp4,Mediocre storyline but decent acting.,1
